id,price
8166,1234.139489756937
8167,3010.1708856086952
8168,8809.908774522293
8169,776.8036436106404
8170,4077.863574493746
8171,393.9712616824813
8172,7654.284120048368
8173,754.5923131184968
8174,1686.2187104924833
8175,2091.5665057912693
8176,2861.004933033908
8177,7575.58650685455
8178,748.985281269262
8179,3339.2570593924866
8180,544.789365902268
8181,752.5439931639835
8182,6984.049540595042
8183,6902.653437607489
8184,5624.348420816988
8185,838.3467139441295
8186,11342.790889732592
8187,1069.4176247042742
8188,1654.315054827363
8189,6228.586923416179
8190,1281.9063485267206
8191,822.6200840446513
8192,862.3409975056302
8193,9838.37079304842
8194,1163.9209051078856
8195,10416.802201684
8196,12646.654592311239
8197,14058.452054354595
8198,1598.8644544953345
8199,15722.820476584078
8200,773.352067832026
8201,6285.147413002957
8202,1162.2212017334177
8203,860.0390352181471
8204,2710.2492976046515
8205,13594.516204485306
8206,10615.386056444739
8207,12696.361233544896
8208,2019.967060097239
8209,7212.241274433594
8210,1139.350940901973
8211,629.0386657099111
8212,8867.669054077249
8213,2143.8430637458096
8214,798.2107414553761
8215,1669.8001313577952
8216,5628.509494774895
8217,532.770787585589
8218,11143.885638139796
8219,2058.4523548844427
8220,1314.5180776229495
8221,392.8813553073737
8222,5369.524375227133
8223,13152.93576030286
8224,4335.48406024119
8225,2783.4395692049047
8226,733.0717126309719
8227,730.2510631913419
8228,6386.964056075813
8229,14779.850146576553
8230,4890.603278804328
8231,2358.565727442271
8232,4346.209086367531
8233,13794.098026583728
8234,600.2007776438577
8235,914.4109631014517
8236,4744.541197304006
8237,4896.120816594595
8238,10852.31917671459
8239,602.6693383253773
8240,717.2838618285332
8241,15287.205421452036
8242,634.1061534762325
8243,3326.9660717065717
8244,743.6525883281624
8245,742.3303735627992
8246,1108.7438982989243
8247,12270.346428334748
8248,786.6357399409926
8249,6080.678772843887
8250,1589.2160322593036
8251,4878.706590991527
8252,685.9577461611834
8253,556.6387389789202
8254,979.0203420808311
8255,601.0146357987619
8256,11607.54255099385
8257,3286.506721958354
8258,13378.068918259438
8259,5312.642656358141
8260,3802.400028306009
8261,812.9496102718012
8262,7963.065916433397
8263,696.5401050702794
8264,624.6273129591841
8265,3162.3381572921467
8266,746.2396393814961
8267,642.2818498105194
8268,6500.749949689511
8269,4978.197024642561
8270,12762.804672115515
8271,2231.5674480671023
8272,742.8841458581301
8273,2842.8505635302517
8274,974.1898842338856
8275,6265.982383407067
8276,8947.399868256944
8277,10778.870594005562
8278,7676.74845756391
8279,3221.2609744983165
8280,629.6493450867351
8281,1505.976624319494
8282,9642.222045675317
8283,15220.136467489621
8284,2642.8299844684707
8285,1950.8995039759668
8286,15963.234048571036
8287,4225.166880716068
8288,1154.2447665979348
8289,4620.337084369755
8290,8578.837468306414
8291,8757.721328522603
8292,1990.9579419337042
8293,2183.954314251855
8294,965.1906062903063
8295,845.4609979498882
8296,8443.159740213476
8297,7774.540818946061
8298,2651.8585849253823
8299,1675.8358300496316
8300,508.8148022121395
8301,539.0259929352969
8302,670.0111634002601
8303,11948.002808211388
8304,1831.324611982604
8305,909.6926059873185
8306,1445.2497308387947
8307,725.8988843454913
8308,668.2245204970191
8309,3147.5717613920992
8310,6269.686868910166
8311,815.2502996615176
8312,1742.0540905081411
8313,5422.115327187454
8314,527.7397341997203
8315,5865.57808671643
8316,8661.487416502081
8317,6777.701914951667
8318,792.2775551413397
8319,13860.53971609048
8320,9137.22088638215
8321,1841.2805312590758
8322,4787.196304268224
8323,454.66412267686064
8324,2906.5236358601846
8325,4117.09606031532
8326,1720.7240546594626
8327,653.2730681435287
8328,2736.3763135837344
8329,844.0463076090664
8330,5440.8067196357315
8331,770.8550852774601
8332,1150.197611869144
8333,530.3860571270952
8334,2102.9994560935293
8335,14551.240787555509
8336,1311.5280631656897
8337,5958.798480228773
8338,811.2769594904121
8339,407.61418480586235
8340,1069.720582839212
8341,680.0986008259224
8342,1670.4862212041298
8343,884.5111658446813
8344,8491.853955913204
8345,5892.7052052233685
8346,798.7529695666444
8347,2914.9523807768483
8348,3774.93168283229
8349,621.2163104555984
8350,7514.6579503727335
8351,498.49920845147744
8352,8968.699511785964
8353,1383.8892067073252
8354,2029.570029551509
8355,616.0977573047448
8356,14425.216401901802
8357,2968.3887962116773
8358,2678.7100409176164
8359,1141.5881170961206
8360,2243.3114029194717
8361,6602.173642071411
8362,903.1747112646271
8363,784.2965025797566
8364,851.1087360571828
8365,720.886014434664
8366,1864.5177604992919
8367,16162.494063475739
8368,3894.882754478971
8369,8995.904961913548
8370,1189.8188245283013
8371,2439.8617108134454
8372,787.6057014479347
8373,14468.089143449351
8374,6685.63290081143
8375,655.0393501075005
8376,937.6367295656978
8377,4971.896582028704
8378,3680.5988210428777
8379,1692.6930098861117
8380,1018.142429948597
8381,11187.556280044244
8382,1171.869622320905
8383,941.9096003911632
8384,804.7926565670259
8385,6495.726060265809
8386,13138.742144463553
8387,4799.6865510587795
8388,9577.855905077824
8389,4291.956522262154
8390,2007.1448870949505
8391,628.688618336249
8392,857.6495360226259
8393,9112.524967727884
8394,5588.199531744847
8395,741.6013114658845
8396,5829.297005069849
8397,626.1051919706829
8398,3235.285838455552
8399,839.4897008133621
8400,617.7061660326408
8401,2396.688670312435
8402,8536.796014620211
8403,1661.6382333217862
8404,724.8267975640056
8405,932.6606577696766
8406,13217.294645763444
8407,798.4852798036964
8408,733.7931681803107
8409,3078.452045259938
8410,8588.92669628277
8411,10461.584833587352
8412,777.2073922577652
8413,1608.327843357058
8414,4118.394857784202
8415,1094.275565232404
8416,5536.789470358744
8417,4659.474114110605
8418,5877.596079436725
8419,5606.072981496298
8420,613.1789621001467
8421,4609.171715684407
8422,730.346011899137
8423,6286.399288139817
8424,7459.685499991574
8425,507.5445499442658
8426,4494.4510222961735
8427,12949.865786824832
8428,6457.341766630194
8429,3592.4908209401106
8430,1031.5613488745926
8431,3560.9974961483445
8432,1038.7412549131132
8433,1309.069947777367
8434,15229.276130645943
8435,880.9622638340397
8436,5376.300127232945
8437,4013.4660915722798
8438,778.3636069079507
8439,6667.790658375858
8440,647.8338237587768
8441,2700.0154111218153
8442,689.7817854705777
8443,1582.5894275501391
8444,893.1695670257459
8445,1410.3076337135599
8446,4801.695878688468
8447,3633.396177179695
8448,10363.518336242045
8449,1354.7979376522203
8450,782.9698465169317
8451,755.510611562238
8452,3718.493916119772
8453,2882.1240206450766
8454,2749.0402376849543
8455,11238.290460898861
8456,4123.601260350789
8457,2266.7767270830263
8458,3276.5115184459173
8459,2441.3074188418796
8460,9912.839444953428
8461,9888.166609845779
8462,5496.952749925359
8463,12242.479583421311
8464,5127.899698447359
8465,2609.7448790761814
8466,5272.382186958797
8467,758.4087057887205
8468,5951.3504216634465
8469,886.6892287446212
8470,3378.9848494852044
8471,1025.191832613465
8472,7507.808659950672
8473,1506.8867941226717
8474,6586.275611008454
8475,17195.782311755658
8476,6942.52712255543
8477,540.578119619056
8478,1914.5905457701654
8479,6197.010936922994
8480,4212.0426574019475
8481,17616.818538352432
8482,7346.147813906408
8483,2999.7936430384907
8484,4300.112841578913
8485,1096.3917740109814
8486,3852.727895747688
8487,537.3286575755747
8488,685.1891003378719
8489,15358.682252936589
8490,3228.674193940442
8491,614.856896556264
8492,742.8541222742542
8493,2612.0526222850876
8494,939.6066305917902
8495,461.4014953465644
8496,2996.757546119091
8497,7432.995993530223
8498,1831.8302134341334
8499,667.9356421311595
8500,770.3055423164014
8501,518.9593109878429
8502,4055.205050722487
8503,2256.9418778665085
8504,2301.4425813366706
8505,13613.372263858706
8506,2350.7008965688615
8507,3171.4115725963393
8508,11603.69660884704
8509,1002.1751788026845
8510,762.2701602920838
8511,490.0321656336114
8512,2387.635083374505
8513,824.1866259896792
8514,7669.634027720264
8515,803.1774334315746
8516,3749.919683460793
8517,6700.149363350438
8518,2313.384534531773
8519,3632.9913434073096
8520,703.6741795989146
8521,977.852727374941
8522,945.3865985169164
8523,530.4987523036893
8524,7886.174509710201
8525,2402.6626570367234
8526,770.1495623470655
8527,8381.875469286118
8528,3591.4342299298305
8529,1311.1711234787767
8530,3609.915784928376
8531,699.4276885788049
8532,551.1980428272204
8533,2279.2884624058256
8534,6276.259445757477
8535,4082.027539235663
8536,1266.9800492990034
8537,558.6025968854451
8538,2700.5702510284636
8539,2259.5028866651637
8540,4382.412361897831
8541,2295.003288289066
8542,659.710606492963
8543,11394.249079697162
8544,534.6717669277932
8545,633.1868589478472
8546,7245.225556082311
8547,13719.382380313702
8548,1100.278959689369
8549,1471.0951248933552
8550,4101.172541104384
8551,446.79939652046687
8552,1744.29686468097
8553,8604.3590470774
8554,914.0098966626074
8555,1444.9840256425296
8556,5773.514153004195
8557,3772.113428238474
8558,3852.306509102497
8559,2027.0945611604113
8560,3233.1512663917747
8561,1614.3663959732667
8562,13924.595230944313
8563,884.9860118576362
8564,1168.5227417928263
8565,1022.7600398522459
8566,4246.532078917163
8567,6952.433839169896
8568,15552.950687786897
8569,794.5706712174256
8570,1505.2925840722141
8571,7670.346055589181
8572,3843.4935163748623
8573,2596.469973686927
8574,621.0589140942429
8575,4511.9796062876085
8576,645.4508307846272
8577,1018.7403705018633
8578,7965.350859948534
8579,3826.16293376625
8580,4128.041137039114
8581,817.0156246924075
8582,2007.1109469026562
8583,4061.578268615945
8584,783.4282227331864
8585,6665.221685785809
8586,650.8398431170117
8587,901.9814443360146
8588,11530.1592552484
8589,5629.730974766619
8590,5425.0126844944125
8591,3609.479582279906
8592,8036.986087142096
8593,1179.9669219355815
8594,5555.653084355734
8595,5304.769847419455
8596,1203.7455481265315
8597,969.7577613625422
8598,12242.393044212762
8599,561.7374254601441
8600,6609.14651737904
8601,3660.77220640264
8602,580.5589915178666
8603,7423.569976745626
8604,1389.6273584139499
8605,1721.5502272748367
8606,2817.2280001355034
8607,4833.5160119243665
8608,2084.003758536267
8609,4295.704019364491
8610,17279.032032020816
8611,3268.696938323743
8612,1554.0077824804234
8613,3675.489062018311
8614,1174.909354998716
8615,1397.6272013634566
8616,3431.591691193771
8617,1582.0095353808565
8618,722.1191839276298
8619,1804.3597586162614
8620,11895.037071385712
8621,10519.612814330027
8622,4510.209033613796
8623,3705.771126368678
8624,7495.457389340769
8625,2727.0329448153416
8626,1410.5297935571566
8627,2108.3490934332467
8628,4529.536662288843
8629,4085.712879426916
8630,744.3349672943314
8631,1261.5087194053222
8632,5862.343650509111
8633,1033.124955588542
8634,4093.2127867704344
8635,4415.941372845235
8636,3298.780608865629
8637,2308.6967931615254
8638,780.2546123849274
8639,2173.639539880804
8640,6012.106057880503
8641,561.7821833469193
8642,5630.97679149087
8643,5544.206982356027
8644,3901.931526217069
8645,1900.8934903885406
8646,3106.4343182388607
8647,6613.302769324691
8648,996.6345441993694
8649,4529.563484284761
8650,7760.074307156727
8651,4228.813581304589
8652,794.9546881372321
8653,13940.015146963297
8654,7799.282833448474
8655,727.7263026471746
8656,4473.003640641053
8657,576.079278316764
8658,2314.4467149612437
8659,610.8543393946252
8660,5590.367020491329
8661,5642.175172454364
8662,980.6331428451967
8663,609.8230831027304
8664,5348.128005818876
8665,4774.635644348267
8666,1259.6074106347469
8667,604.6736836200607
8668,4689.779133662799
8669,9965.12032853472
8670,4076.916485241414
8671,5162.842332082853
8672,4707.507550798573
8673,931.8383482630466
8674,4107.887561367572
8675,3134.1913451625433
8676,6895.759609993405
8677,15398.055297072004
8678,1080.31994306146
8679,480.23458591155304
8680,10030.946388060318
8681,1180.9683854098212
8682,6443.743351400799
8683,649.2546437586739
8684,7840.212310199355
8685,3814.1084202953452
8686,1419.2080854941591
8687,1905.1787180300305
8688,7353.432660179949
8689,3512.4825417668735
8690,4620.684710775348
8691,1267.5859983623923
8692,5111.434019997476
8693,4692.316149489762
8694,6630.502322222532
8695,900.2576334100395
8696,3929.207148737937
8697,1533.8602077529017
8698,11083.655690672622
8699,13129.839995163053
8700,6594.846030254338
8701,11169.312003471838
8702,1802.125636127817
8703,1821.1870021482446
8704,9130.732270504777
8705,6356.78909615846
8706,2069.7678302166696
8707,1558.058470208326
8708,5097.709671279769
8709,1825.3049940164524
8710,1596.8418794916033
8711,765.7847238102486
8712,804.8475425887582
8713,3562.352841184585
8714,5516.918362776234
8715,3917.905787282888
8716,1102.723488913322
8717,1533.4529270193166
8718,1336.3320198035562
8719,6809.9627840461735
8720,4325.952772695884
8721,3237.5255188324504
8722,3823.317624341131
8723,1759.33297102394
8724,735.4157104330493
8725,2967.902618080318
8726,614.7042474597506
8727,758.4778628594186
8728,5496.767883571761
8729,739.4328443186605
8730,4921.528788207681
8731,754.8324175715566
8732,1514.110595967094
8733,14122.880370476916
8734,892.9142292117594
8735,713.737878540036
8736,408.3609664718574
8737,927.9573497086285
8738,1754.0450751218746
8739,1833.7916621547884
8740,2643.460661679963
8741,6372.529943056903
8742,715.1605669120149
8743,4745.270815967764
8744,1099.1741990439618
8745,668.2172015633
8746,6661.343810470886
8747,4924.981718605266
8748,656.5888019972117
8749,1369.3517788731515
8750,13103.64403260072
8751,9532.425318963624
8752,5734.4506675747525
8753,6875.059940482218
8754,7246.482040268208
8755,396.8005614847457
8756,655.2349764277628
8757,1065.4266942413897
8758,949.6097570663856
8759,5591.824491306239
8760,4267.25493976375
8761,1153.5476549368032
8762,2542.5959960650143
8763,7867.004055068629
8764,5488.906994289753
8765,13225.418703120575
8766,4396.604082622662
8767,1334.6760397540284
8768,2977.008097629502
8769,2740.0061255734113
8770,689.852585596856
8771,5164.728327545528
8772,1529.3102533844171
8773,573.985131082603
8774,730.5010637801938
8775,2135.6808789415245
8776,11016.209541419636
8777,4711.678883265252
8778,926.1400950184834
8779,5027.344584335906
8780,8559.004481395108
8781,1231.3354568484551
8782,458.75371142365566
8783,787.5093296998002
8784,804.6417606211044
8785,1358.4080262002926
8786,477.2889398532052
8787,5673.15769839674
8788,7817.0564335448125
8789,3671.4185638325835
8790,1530.6300082396615
8791,1793.5756816249154
8792,849.778505001545
8793,6586.176024577978
8794,2925.071448323631
8795,607.825500817873
8796,1834.0611029106735
8797,690.8225106211808
8798,2359.9535396379415
8799,2188.774962913043
8800,2887.641379426088
8801,2747.8051832142755
8802,826.4092555490347
8803,677.3032153405175
8804,537.1097483767526
8805,2494.3718554624356
8806,1751.295600029608
8807,11944.892033824268
8808,5104.608245592848
8809,577.8970468182965
8810,729.0767024502316
8811,914.4951994912831
8812,1062.0976966411226
8813,505.85393741420194
8814,9575.067853831195
8815,9171.02220831413
8816,1420.9281523206246
8817,1157.9403797123828
8818,10977.386960158601
8819,596.9801430296397
8820,6257.162848569475
8821,756.7192311261601
8822,1747.8857627137982
8823,9315.348570360275
8824,747.5816809616522
8825,10839.209779475364
8826,3534.9982255754912
8827,785.4110254436323
8828,1418.182068531842
8829,3075.1498536625495
8830,578.3315688958442
8831,2603.941430904585
8832,5283.674459063236
8833,2067.7480875340702
8834,4944.355471542311
8835,1760.38948923722
8836,2968.352251854755
8837,7834.140488321893
8838,5255.898283790371
8839,584.7837352981387
8840,700.4981996990059
8841,503.80633763406695
8842,634.2952713062914
8843,2037.632777581489
8844,6264.592137444679
8845,838.0425008797179
8846,1178.6934123429096
8847,781.0926518414908
8848,645.9893774041716
8849,851.6417126547271
8850,15109.168280541935
8851,1557.0784536239626
8852,557.5786599587836
8853,674.4110572872223
8854,473.7968132500778
8855,6504.07817906784
8856,934.6557475837017
8857,3563.0471753631628
8858,2012.7238215570371
8859,2310.9564172070523
8860,690.1847887922372
8861,4760.720659544206
8862,4476.321219391559
8863,15206.02576257817
8864,1347.7360109197198
8865,12544.167672673246
8866,2561.8251948460083
8867,6108.516167073275
8868,798.3396817171429
8869,2344.39755672261
8870,1133.2564855811488
8871,884.8609436548277
8872,873.764390744006
8873,15206.598894568142
8874,3891.7638750182
8875,593.966149490966
8876,935.1130105811139
8877,7814.037923201768
8878,4526.9038257489365
8879,6763.15379214446
8880,2829.07936330807
8881,910.1316910680298
8882,2384.498221750974
8883,8566.50982766559
8884,1570.3908326335518
8885,621.2395965211031
8886,667.3776206533898
8887,1095.2090729512847
8888,2796.966447348358
8889,470.1643572014018
8890,4170.797664901609
8891,1331.9008712967934
8892,4698.624578197043
8893,3401.9638647652628
8894,1426.3533580270728
8895,1041.6233576224395
8896,833.3785419546293
8897,4557.413045491337
8898,1397.381699586787
8899,5145.28684338015
8900,14350.169899413822
8901,635.6662029714839
8902,6413.9480054982
8903,705.7541492239452
8904,2480.977159475671
8905,13625.721365985142
8906,2794.962547720725
8907,5866.89382009926
8908,14047.765884838584
8909,480.1816216332695
8910,1159.234439478495
8911,554.5348804162954
8912,744.6773884129866
8913,1606.4963340571212
8914,7874.606264142569
8915,4357.2866623659975
8916,3104.7691261949867
8917,879.8161885773502
8918,6413.968636976928
8919,1109.7641742580458
8920,12023.065722054092
8921,576.658174225342
8922,7962.155935102565
8923,1156.064440818856
8924,4997.927471416405
8925,13408.807899725947
8926,4544.395831083216
8927,11490.063503193884
8928,10586.938232621727
8929,8533.195949926649
8930,790.794664100431
8931,5571.817837853401
8932,874.0416023734506
8933,531.496436483124
8934,1652.9296216831517
8935,867.8681320489918
8936,2428.771600387151
8937,8929.87085315477
8938,675.3595583604465
8939,892.7951072911401
8940,1626.1440964796661
8941,1059.3974957061018
8942,2048.487032589541
8943,1269.9529377746721
8944,5825.889121127233
8945,3727.357436734361
8946,1196.0479839758505
8947,12902.61326222098
8948,2738.627933090105
8949,3442.5343390719354
8950,1138.0822069631304
8951,1698.6704736839797
8952,814.1278611336656
8953,683.1533048678125
8954,1518.3320124719735
8955,7474.318897510484
8956,11866.264650199813
8957,2005.686110107285
8958,6517.633421450555
8959,3198.9664137398986
8960,3495.8341366834493
8961,1654.5441909242736
8962,741.0921858181177
8963,3994.5876911032233
8964,1042.6987474127945
8965,1679.75373886623
8966,858.027101568226
8967,443.30159097907836
8968,544.2316531782576
8969,2147.9605644076064
8970,1801.591645374871
8971,3595.2188737271003
8972,1987.8644731017437
8973,577.6314743063044
8974,467.16798765145995
8975,1728.0654670083327
8976,620.9939568139534
8977,2789.9483795088618
8978,10468.5168760157
8979,5669.010819207618
8980,2093.520585762082
8981,4899.281426493062
8982,13902.477967897757
8983,1856.2954053698031
8984,11526.8680055601
8985,556.874287208861
8986,6271.990262643305
8987,7131.419031533196
8988,750.3875135541216
8989,2822.9998702946305
8990,3171.47292948415
8991,5261.7121447245
8992,7350.871113885847
8993,12673.591387985176
8994,952.4307804565487
8995,11878.06357739901
8996,8306.180347099911
8997,617.5204564583319
8998,1546.021768179216
8999,1195.0206028302518
9000,3009.6020024434283
9001,2510.7538860792192
9002,486.42385582769384
9003,626.0937238413057
9004,746.8317449440483
9005,4153.206295453596
9006,13089.876998437481
9007,14418.9072438526
9008,4442.1022081463225
9009,5306.739582306087
9010,1740.6957019560118
9011,1849.8831148191257
9012,583.0043378864098
9013,2410.2914396115457
9014,3560.1716019735195
9015,2367.143696577976
9016,15269.579050033031
9017,6623.387042203737
9018,5788.363611263025
9019,14023.689900043024
9020,1243.0996359388541
9021,762.1156505479807
9022,3844.1048330112367
9023,1978.1820148800844
9024,945.586495975343
9025,1128.5691766376349
9026,1188.5519773161827
9027,7392.032839049274
9028,899.2400813041959
9029,5865.041912224889
9030,506.3513802906418
9031,760.2749009023692
9032,2250.8147637070497
9033,6889.477816005108
9034,675.0844092842144
9035,2362.3434862957365
9036,4999.3540655539855
9037,2945.963764666114
9038,14760.346366608812
9039,3585.5289430089474
9040,1089.1146595696864
9041,1761.150505464614
9042,10960.3736957254
9043,16181.60733311198
9044,848.9277407146819
9045,881.6212237216282
9046,807.7791740801176
9047,1163.4237267904582
9048,2973.6694177287022
9049,2686.7924671997316
9050,3244.7442916316877
9051,5936.6000986882755
9052,7019.076826402526
9053,4272.826303751136
9054,2664.170701009153
9055,776.2900935884259
9056,3107.7737817492143
9057,653.0093288976368
9058,2060.663167704872
9059,15239.549659550912
9060,9505.657280146832
9061,976.1745000673418
9062,1076.5562169185405
9063,5825.211046333974
9064,15383.58270027325
9065,13310.981495677852
9066,4757.62828989999
9067,698.6514318430181
9068,12821.596016100624
9069,14106.36428387439
9070,5016.6112308611755
9071,1059.2573074546403
9072,9312.9152195743
9073,6938.146202522863
9074,5990.436579276832
9075,901.3097605925782
9076,4600.49753955873
9077,4266.618548585141
9078,787.2225174158125
9079,791.4457592221593
9080,3408.483314149944
9081,646.1333334070919
9082,6465.156946937272
9083,2999.8788116435107
9084,2805.1388667286105
9085,2521.8216059371325
9086,822.3276438425496
9087,1044.2802047670348
9088,7679.178910974611
9089,575.9476581821514
9090,7490.956145230082
9091,3836.7444803962658
9092,5249.20427420025
9093,5129.149750871478
9094,760.9304241859804
9095,4499.468123428758
9096,4027.1324340489123
9097,5239.91336979965
9098,11074.749997048311
9099,7654.510168725247
9100,1136.743692056376
9101,7874.423814667403
9102,1174.2716468167355
9103,578.1112108300936
9104,6098.408365898139
9105,924.3685627613136
9106,3924.3499253460213
9107,2490.558229012597
9108,1662.1787068222561
9109,594.0060415550747
9110,2444.5455901761534
9111,629.6915965680369
9112,5165.644217943447
9113,5784.946710921357
9114,10871.07211039896
9115,570.4142453690756
9116,6362.324149719726
9117,805.7826644768597
9118,4395.274128803075
9119,2059.5368964764125
9120,768.3666923109795
9121,525.8838448699721
9122,1497.7623454256377
9123,637.3540648717444
9124,464.0124256418303
9125,7256.257435057691
9126,4750.701005857766
9127,5559.977307004579
9128,2175.3441383544696
9129,2453.7788902284083
9130,7204.01803600138
9131,1282.1909462261874
9132,5385.467489036152
9133,3519.8142904369734
9134,8247.362342906094
9135,2441.8937704742225
9136,4986.781666302779
9137,702.0054458191753
9138,6830.45128047527
9139,5110.558984850936
9140,2947.338646218472
9141,2972.022839106338
9142,6596.30462847063
9143,2337.994084198309
9144,1099.7702576372471
9145,1697.8683751958247
9146,4198.31318437725
9147,1131.7787956203288
9148,5952.6546097251085
9149,2428.140884776648
9150,1380.3539263327739
9151,2630.0203109622703
9152,708.3888152631212
9153,5282.493990621281
9154,781.2338812421526
9155,3452.6156079296943
9156,2655.7544732726333
9157,716.2776359175659
9158,5531.834583685811
9159,720.4687929298525
9160,756.5300528111757
9161,4575.08430067172
9162,4584.093447745595
9163,631.472856783525
9164,1730.7664331829164
9165,857.6361490256263
9166,707.043732457741
9167,1710.2284508404814
9168,940.5049473293348
9169,1777.4760594516201
9170,1810.7405439195104
9171,939.6009163836543
9172,5606.309582931487
9173,6414.400342664803
9174,1395.2632454104787
9175,825.4148410597841
9176,925.8890359413313
9177,875.5683005920018
9178,5707.129827891171
9179,986.5230652220821
9180,2394.5727738200703
9181,4475.052192904808
9182,473.23904379826126
9183,685.4099146195927
9184,1487.527368513539
9185,4773.1749413712705
9186,976.6242953227907
9187,840.0535340605807
9188,10633.730675864303
9189,8845.30491725735
9190,1031.5061505327176
9191,4680.2262335231
9192,1275.3622671185944
9193,1337.326058063814
9194,4588.313486568372
9195,16967.421036174856
9196,452.8640797949706
9197,504.296391428828
9198,738.0581299312221
9199,2997.5264448646603
9200,2226.241879795988
9201,10774.585493284303
9202,1652.542270698917
9203,861.3814112195964
9204,1136.2264511904273
9205,5827.334947950835
9206,7821.877552330518
9207,7366.419029324758
9208,5615.026631890808
9209,6590.247012754718
9210,5251.707304559053
9211,1991.3288366795205
9212,789.8268878949657
9213,10760.232277500676
9214,13134.78449044819
9215,8394.53463479264
9216,880.0190547909092
9217,6720.274287836275
9218,979.2092842911143
9219,12780.848481646892
9220,8503.833294187058
9221,515.7228363567392
9222,702.9321530906004
9223,2692.337399626548
9224,916.3169417458184
9225,553.0631628431647
9226,1961.3694974067464
9227,5393.057190910558
9228,3567.339959105181
9229,5760.1120924962715
9230,2085.9743636891626
9231,1053.5225780191618
9232,752.2792444495954
9233,692.9441000320162
9234,1109.3490046538454
9235,8645.464115282688
9236,784.0080748356463
9237,2995.682653381794
9238,13892.663339307084
9239,771.5689001755427
9240,2035.7816117160523
9241,911.6291850403077
9242,2121.5914442038666
9243,4153.500041922558
9244,4269.667184611282
9245,3241.248977572434
9246,710.7494111463911
9247,3480.8162311427304
9248,633.5127662160567
9249,14163.81471394414
9250,654.2921395750986
9251,609.77387075657
9252,16587.86979793426
9253,9913.605458557417
9254,2228.202540967177
9255,5238.026520789638
9256,659.7792648080472
9257,495.95225491008387
9258,1338.1980737595045
9259,3435.775145189662
9260,1093.8275027206541
9261,9237.432231929633
9262,1099.6873403508498
9263,13817.277077835093
9264,6384.811659061261
9265,6998.2076885982715
9266,1867.8070484235998
9267,4714.264210140766
9268,12188.594999323881
9269,835.4205757187506
9270,997.1817744367049
9271,591.0484349879098
9272,4159.598002416181
9273,3051.773214445338
9274,2065.9240466661727
9275,7046.724847193868
9276,822.8758634175047
9277,5922.58541909439
9278,3212.8913271115402
9279,3628.8291509301807
9280,3693.700727502263
9281,2906.968573949876
9282,7050.956210208065
9283,970.8176920806577
9284,2431.767470987953
9285,2609.743318395972
9286,12576.62543626051
9287,1435.5000533383545
9288,1162.1677693937481
9289,6151.708784500034
9290,2870.2641152745828
9291,935.2168024489374
9292,967.5065560079206
9293,6235.983138231618
9294,855.0618355634215
9295,3810.622425832712
9296,2349.9716641541036
9297,551.2905869895962
9298,15027.210171558334
9299,1673.492474034936
9300,546.1037186905405
9301,914.5033437896682
9302,3477.2729026020083
9303,3713.697850540677
9304,14157.485986590485
9305,3649.22271460116
9306,880.3247467939191
9307,11612.085841809712
9308,4206.725191487005
9309,567.6379068317333
9310,1899.5435604155175
9311,851.3491032952052
9312,741.0859612039944
9313,1775.7800915816647
9314,4056.083492024002
9315,1717.0387007678632
9316,11287.158442673628
9317,7057.551687073492
9318,2396.0855182619507
9319,787.0154200604356
9320,2102.715249461733
9321,3657.8368922539057
9322,363.4410235667083
9323,10441.481927387329
9324,1053.1836185326238
9325,1958.7343664012697
9326,4174.073823900926
9327,6339.938745566857
9328,1117.9186912751043
9329,2537.3783851584503
9330,3506.1958478921224
9331,2559.8347331415243
9332,2676.0069158469178
9333,1854.122397156168
9334,8340.165486059945
9335,1034.8343428732164
9336,4102.346888293256
9337,885.0556451252546
9338,2587.4825748694075
9339,686.9579514453922
9340,773.472091179759
9341,2631.3287781409117
9342,6914.806207700124
9343,2309.04273849981
9344,6528.637393013231
9345,3932.368039616198
9346,406.78150934041787
9347,531.4144501374149
9348,1013.2046059511235
9349,14774.559801784297
9350,10987.276241766176
9351,548.3951400045494
9352,7152.120691464264
9353,1036.8489120909908
9354,900.7723716639057
9355,6050.0588265978695
9356,1598.145972212753
9357,906.351329773574
9358,666.4551658606565
9359,791.5267248587961
9360,3327.1810361681282
9361,936.570218493765
9362,632.9663716149121
9363,6904.424678458974
9364,2247.388448633592
9365,760.5340950235341
9366,4605.925382795624
9367,871.6197735005812
9368,683.5709684759568
9369,1514.250207010391
9370,2088.8320018548484
9371,4664.076082989084
9372,1604.9660081251805
9373,8835.648426982325
9374,2141.2275824128465
9375,2840.903895345335
9376,723.0116957525088
9377,647.5393941701464
9378,622.3642527641246
9379,866.8493479620793
9380,3414.243619490389
9381,2702.7011408685175
9382,1822.7287159998418
9383,1066.024215742303
9384,881.0292617247073
9385,3860.126870503166
9386,1065.8162437609058
9387,7730.2207170915335
9388,14788.815263867895
9389,5920.141218743205
9390,2150.055605759235
9391,2621.3368170924214
9392,9514.768089913177
9393,1412.7393366044926
9394,660.22923695071
9395,682.9673273730536
9396,2858.103805365967
9397,456.73301561045673
9398,3701.3172557004264
9399,1524.0767890986676
9400,2477.2927983906848
9401,1801.3804303661436
9402,3268.2778558782393
9403,634.488030897538
9404,605.2733056337743
9405,3475.4835572260663
9406,1872.5548563361208
9407,7710.686794557834
9408,1806.955807298752
9409,4706.711210523761
9410,2921.261842984619
